# Stages,# Clusters,Estimated Average Stage Time,Actual Average Stage Time,Frac Fleet,Fleet Type,Target Formation,Field Area,Ambient Temperature,Grid,Diesel,CNG,Fuel Type,Sand Provider
37,211,0.7091319388465428,,Fleet 9,Simul,Longhorn,Turtle Pond,74.5,0.0,15001.784206279734,,DGB,SAND_C_X
43,297,0.2302877778240806,,Fleet 2,Simul,Rodeo,West Campus,60.1,0.0,0.0,,Turbine,SAND_C_R
60,459,-0.0757327177447678,,Fleet 12,Simul,Monarch Butterfly,Guadalupe,84.9,0.0,11592.882711606,,Diesel,SAND_C_X
76,489,1.0718441406384127,,Fleet 2,Simul,Longhorn,CPE,81.1,6174.4752850081,0.0,,Grid,SAND_C_X
50,358,-1.0224836259108916,,Fleet 6,Zipper,Cowboy,Guadalupe,73.82009783352325,0.0,9768.000122987867,,DGB,SAND_C_X
51,313,-1.0224836259108916,,Fleet 4,Zipper,Cowboy,Guadalupe,85.3,0.0,0.0,,Turbine,SAND_C_R
66,461,-0.9794494937215228,,Fleet 8,Zipper,Longhorn,Guadalupe,72.2,0.0,10748.472671045947,,DGB,SAND_C_A
50,312,0.4358952982844002,,Fleet 9,Simul,Monarch Butterfly,DKR,67.5,0.0,12018.151296182736,,DGB,SAND_C_X
82,569,1.7077929829924257,,Fleet 1,Simul,Cowboy,DKR,79.8,4440.9116861021985,0.0,,Grid,SAND_C_X
49,380,-0.0757327177447678,,Fleet 14,Simul,Bluebonnet,DKR,71.1,0.0,10048.064266919748,,Diesel,SAND_C_X
51,395,0.4358952982844002,,Fleet 2,Simul,Bluebonnet,Guadalupe,43.3,0.0,0.0,,Turbine,SAND_C_X
50,315,0.3994920972699148,,Fleet 9,Simul,Bluebonnet,Moody Center,56.1,0.0,11328.255965836694,,DGB,SAND_C_A
35,256,0.550924554126814,,Fleet 12,Simul,Rodeo,Moody Center,86.6,0.0,13214.523608718042,,Diesel,SAND_C_X
51,389,0.8904343273993502,,Fleet 1,Simul,Lone Star,The Tower,74.6,0.0,0.0,,Turbine,SAND_C_X
51,322,0.4358952982844002,,Fleet 2,Simul,Cowboy,West Campus,73.3,3908.050650504597,0.0,,Grid,SAND_C_A
75,503,1.7077929829924257,,Fleet 12,Simul,Lone Star,CPE,47.6,0.0,25084.08420283715,,Diesel,SAND_C_R
50,392,0.550924554126814,,Fleet 14,Simul,Bluebonnet,DKR,69.3,0.0,15019.833386160213,,Diesel,SAND_C_A
31,207,-1.1707123034520528,,Fleet 6,Zipper,Rodeo,West Campus,43.1,0.0,8850.51090670614,,Diesel,SAND_C_X
62,409,0.4358952982844002,,Fleet 2,Simul,Cowboy,West Campus,64.08630664438397,0.0,15120.170576660243,,Diesel,SAND_C_R
50,358,-1.385882964398899,,Fleet 15,Zipper,Bluebonnet,West Campus,71.9,0.0,11658.5946760178,,Diesel,SAND_C_A
84,554,2.9844722379437134,,Fleet 2,Simul,Pecan Tree,DKR,84.9,8751.333730343025,0.0,,Grid,SAND_C_X
43,259,0.207981066951718,,Fleet 2,Simul,Rodeo,Guadalupe,49.6,0.0,0.0,,Turbine,SAND_C_X
51,401,-1.0224836259108916,,Fleet 4,Zipper,Bluebonnet,Guadalupe,49.2,0.0,0.0,,Turbine,SAND_C_X
51,384,-0.8437040668178952,,Fleet 4,Zipper,Longhorn,West Campus,43.4,0.0,0.0,,Turbine,SAND_C_A
42,319,0.2302877778240806,,Fleet 9,Simul,Rodeo,DKR,51.4,0.0,8658.206229144267,,DGB,SAND_C_A
57,397,-0.9794494937215228,,Fleet 8,Zipper,Lone Star,Guadalupe,72.1076761463177,0.0,12454.479203752133,,DGB,SAND_C_A
51,342,1.7077929829924257,,Fleet 9,Simul,Magnolia,Moody Center,63.9,0.0,14881.87889621748,,DGB,SAND_C_R
50,337,0.5602161246092445,,Fleet 12,Simul,Longhorn,CPE,72.77055547611292,0.0,13933.551940751191,,Diesel,SAND_C_A
43,252,-1.1707123034520528,,Fleet 4,Zipper,Rodeo,CPE,66.7,0.0,0.0,,Turbine,SAND_C_R
76,539,-0.0757327177447678,,Fleet 2,Simul,Longhorn,West Campus,81.6705441109211,4012.55850932967,0.0,,Grid,SAND_C_A
101,700,-1.9357635423741728,,Fleet 6,Zipper,Longhorn,West Campus,49.6,0.0,12869.794096975713,,DGB,SAND_C_R
44,274,-1.2854699892903705,,Fleet 15,Zipper,Cowboy,Guadalupe,88.0,0.0,11368.79137633456,,Diesel,SAND_C_X
50,364,0.7992946367724072,,Fleet 8,Zipper,Pecan Tree,DKR,61.0,0.0,17774.663252608265,,DGB,SAND_C_A
50,329,0.4358952982844002,,Fleet 2,Simul,Cowboy,Moody Center,65.1,0.0,0.0,,Turbine,SAND_C_R
51,382,0.3994920972699148,,Fleet 9,Simul,Monarch Butterfly,Moody Center,56.2,0.0,10406.377044469327,,DGB,SAND_C_X
76,553,-0.5682344528008826,,Fleet 4,Zipper,Longhorn,Turtle Pond,76.8,0.0,0.0,,Turbine,SAND_C_A
75,549,-0.9686149986775754,,Fleet 8,Zipper,Longhorn,West Campus,51.8,0.0,11799.65076206406,,DGB,SAND_C_R
68,517,-0.3626269323405629,,Fleet 14,Simul,Longhorn,The Tower,89.5,0.0,17792.41503704131,,Diesel,SAND_C_R
50,359,0.4358952982844002,,Fleet 14,Simul,Bluebonnet,DKR,60.4,0.0,14751.659063450636,,Diesel,SAND_C_A
62,474,1.7077929829924257,,Fleet 12,Simul,Lone Star,CPE,57.7,0.0,22433.686096431407,,Diesel,SAND_C_X
