# Stages,# Clusters,Estimated Average Stage Time,Actual Average Stage Time,Frac Fleet,Fleet Type,Target Formation,Field Area,Ambient Temperature,Grid,Diesel,CNG,Fuel Type,Sand Provider
37,211,0.7091319388465428,,Fleet 9,Simul,Longhorn,Turtle Pond,74.5,0.0,15001.784206279734,7474.160000000005,DGB,SAND_C_X
43,297,0.2302877778240806,,Fleet 2,Simul,Rodeo,West Campus,60.1,0.0,0.0,8780.139999999994,Turbine,SAND_C_R
60,459,-0.0757327177447678,,Fleet 12,Simul,Monarch Butterfly,Guadalupe,84.9,0.0,11592.882711606,0.0,Diesel,SAND_C_X
76,489,1.0718441406384127,,Fleet 2,Simul,Longhorn,CPE,81.1,6174.4752850081,0.0,0.0,Grid,SAND_C_X
50,358,-1.0224836259108916,,Fleet 6,Zipper,Cowboy,Guadalupe,80.08096118299446,0.0,9549.022455056467,10845.85,DGB,SAND_C_X
51,313,-1.0224836259108916,,Fleet 4,Zipper,Cowboy,Guadalupe,85.3,0.0,0.0,12805.41,Turbine,SAND_C_R
66,461,-0.9794494937215228,,Fleet 8,Zipper,Longhorn,Guadalupe,72.2,0.0,10748.472671045947,9967.05,DGB,SAND_C_A
50,312,0.4358952982844002,,Fleet 9,Simul,Monarch Butterfly,DKR,67.5,0.0,12018.151296182736,9031.190000000002,DGB,SAND_C_X
82,569,1.7077929829924257,,Fleet 1,Simul,Cowboy,DKR,79.8,4440.9116861021985,0.0,0.0,Grid,SAND_C_X
49,380,-0.0757327177447678,,Fleet 14,Simul,Bluebonnet,DKR,71.1,0.0,10048.064266919748,0.0,Diesel,SAND_C_X
51,395,0.4358952982844002,,Fleet 2,Simul,Bluebonnet,Guadalupe,43.3,0.0,0.0,9091.460000000005,Turbine,SAND_C_X
50,315,0.3994920972699148,,Fleet 9,Simul,Bluebonnet,Moody Center,56.1,0.0,11328.255965836694,10536.020000000002,DGB,SAND_C_A
35,256,0.550924554126814,,Fleet 12,Simul,Rodeo,Moody Center,86.6,0.0,13214.523608718042,0.0,Diesel,SAND_C_X
51,389,0.8904343273993502,,Fleet 1,Simul,Lone Star,The Tower,74.6,0.0,0.0,26231.48999999999,Turbine,SAND_C_X
51,322,0.4358952982844002,,Fleet 2,Simul,Cowboy,West Campus,73.3,3908.050650504597,0.0,0.0,Grid,SAND_C_A
75,503,1.7077929829924257,,Fleet 12,Simul,Lone Star,CPE,47.6,0.0,25084.08420283715,0.0,Diesel,SAND_C_R
50,392,0.550924554126814,,Fleet 14,Simul,Bluebonnet,DKR,69.3,0.0,15019.833386160213,0.0,Diesel,SAND_C_A
31,207,-1.1707123034520528,,Fleet 6,Zipper,Rodeo,West Campus,43.1,0.0,8850.51090670614,0.0,Diesel,SAND_C_X
62,409,0.4358952982844002,,Fleet 2,Simul,Cowboy,West Campus,53.22402957486137,0.0,13274.531988226086,0.0,Diesel,SAND_C_R
50,358,-1.385882964398899,,Fleet 15,Zipper,Bluebonnet,West Campus,71.9,0.0,11658.5946760178,0.0,Diesel,SAND_C_A
84,554,2.9844722379437134,,Fleet 2,Simul,Pecan Tree,DKR,84.9,8751.333730343025,0.0,0.0,Grid,SAND_C_X
43,259,0.207981066951718,,Fleet 2,Simul,Rodeo,Guadalupe,49.6,0.0,0.0,8685.490000000005,Turbine,SAND_C_X
