# Stages,# Clusters,Estimated Average Stage Time,Actual Average Stage Time,Frac Fleet,Fleet Type,Target Formation,Field Area,Ambient Temperature,Grid,Diesel,CNG,Fuel Type,Sand Provider,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,G17,G18,G19,G20,G21,G22,G23,G24,G25,G26,G27,G28,G29,G30,G31,G32,G33,G34,G35,G36,G37,G38,G39,G40,G41,G42,G43,G44,G45,G46,G47,G48,G49,G50,G51,G52,G53,G54,G55,G56,G57,G58,G59,G60,G61,G62,G63,G64,G65,G66,G67,G68,G69,G70,G71,G72,G73,G74,G75,G76,G77,G78,G79,G80,G81,G82,G83,G84,G85,G86,G87,G88,G89,G90,G91,G92,G93,G94,G95,G96,G97,G98,G99,G100,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,C100
37,211,0.7091319388465428,,Fleet 9,Simul,Longhorn,Turtle Pond,74.5,0.0,,7474.160000000005,DGB,SAND_C_X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6456.590824587571,7175.280336429534,6175.811608680997,5801.177385973485,7658.99874342368,6240.541981263471,6696.155528224513,5869.40558381833,6444.672883527959,8008.707159289112,6207.511335554605,5649.093660833648,5772.474063181273,5573.793972203885,4598.324953925997,6701.521678127948,6146.4454278129115,6238.639438317122,5972.05070118899,6610.094015646108,5972.668814806198,6471.477400522889,5642.276470714824,6114.380306569357,6621.554690396952,6657.286508191919,5360.514494573361,5355.855339530854,6549.586004616452,5282.574076339758,5609.647690077167,5776.168807568082,6660.224340896006,6432.509943830843,6014.994504265213,5841.392868853357,6136.420977829302,7059.698498144349,5917.626378496999,5987.9511438381205,6102.484802946984,5679.546676060634,5400.257100204629,6163.120972631263,5734.808751707721,6683.034939597917,6554.673555370642,5411.388962229856,5854.980786922831,6466.494553230434,5164.984900786981,4957.459437286667,5234.410575981217,6504.582663786584,6102.51588366703,5573.665182007444,5865.988704150885,5954.304263177055,6234.7585442165855,5082.619838276761,6084.235804567098,6349.100386342219,5167.322764757304,6632.198550802164,5804.456039291541,5675.394189166033,5630.120641887694,6937.758198401287,5419.821913069148,6438.345916287166,6405.43033561582,5798.917128899345,5847.250349261245,7341.83806985611,5409.123900134891,5996.559252929434,5732.641251483431,5312.444176212844,5562.749353520693,4799.886579999727,7271.816444313989,5949.513667265164,5798.377526501014,6243.097940166486,5413.316437349512,5135.7491846102,6152.733602623479,7470.455945515212,5683.014135300413,5819.28764826971,6438.246368202054,6275.787808577303,6146.922215130007,5562.30394973584,6039.703663737552,5700.5473307944085,6496.166863644725,5941.434388900456,6874.285592222741,6180.670640907632
43,297,0.2302877778240806,,Fleet 2,Simul,Rodeo,West Campus,60.1,0.0,,8780.139999999994,Turbine,SAND_C_R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7616.330305690731,9848.28781606474,7598.676032204502,13429.320035404313,7050.659022572503,7914.5324170412505,7900.200663476238,7929.113569903076,8149.150906336632,8363.65993306042,13435.773062684897,7767.274327087239,8164.016614221554,8215.050420884414,8376.236558876435,9482.050145441119,7655.757565010888,6849.321922820581,8903.438506998833,8557.95883625626,12717.735116851869,8470.951398236126,6889.887802927199,7509.455513237293,8218.697974186012,8864.72646255468,7205.681744561005,7631.722874593385,8775.435178847258,7791.567744860133,10649.19907037248,7449.476254624204,11656.603316384686,8363.103155866924,7184.0765367133545,13239.852725908802,8977.361733346264,9089.567053847093,8431.773030479864,10974.540276223523,7769.234908350205,7846.9731218326915,7689.365594451172,7239.905943813346,9840.54051929923,7773.1303260023615,9394.356950690384,13318.678646000744,9967.665539268239,9561.30054051363,8419.573415579363,9274.698919176599,8105.783954349716,13833.431634484976,7911.1139696626415,8273.077399737078,7517.3673030402515,8049.608436943024,9167.23458041847,7850.459076970534,8773.999366686083,11037.308416283358,6819.378178953239,7985.4828104821645,9411.254733587544,8277.447413029024,7897.638755011531,7129.811965474185,8902.65209682836,7662.742002850789,7556.351160264804,7390.80832540208,8126.664894747073,7672.1663521220335,7699.7350584272845,7830.780758413523,11606.067206774365,8018.636794227535,6913.3561553377685,8630.487240467555,8531.963263924701,6276.316363941619,8231.43675128494,7480.071051971736,9631.995288106733,7357.696761542671,8657.407248770618,7950.856297556469,7757.076514253211,7610.706409050361,8787.9893571065,8522.735324072737,7200.015958626863,12669.524917804742,10683.729662845482,9184.206022950657,7686.10509986685,8539.286369104224,8100.134332861376,10781.460896949418
60,459,-0.0757327177447678,,Fleet 12,Simul,Monarch Butterfly,Guadalupe,84.9,0.0,,0.0,Diesel,SAND_C_X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,489,1.0718441406384127,,Fleet 2,Simul,Longhorn,CPE,81.1,6174.4752850081,,0.0,Grid,SAND_C_X,6380.281864103731,0.0,6565.878788000123,0.0,6188.2803588400575,6427.753208775728,6524.132370550778,6359.783751999959,4765.26175256158,5118.825971659733,6427.753208775728,0.0,6359.783751999959,0.0,6359.783751999959,0.0,6040.153159831135,6132.941274090056,6482.651339965779,4636.961271611035,6359.783751999959,5847.11691094114,5937.234164695749,0.0,4832.948188859849,5722.042929095462,6114.897167530064,6427.753208775728,6286.537980763034,5831.189163012476,6090.172363593169,5843.616218717908,6496.448967094261,6135.04154703328,6513.73729897196,6227.87040196265,6095.520494151188,0.0,0.0,6292.822136577794,6031.271235820152,6190.014995697599,6334.99148945924,6499.668759386057,6085.02854218134,6146.7929727851515,5515.1316461814,6096.149084676798,6359.783751999959,0.0,6359.783751999959,0.0,5381.401797041457,6287.871017401892,6427.753208775728,5194.636599628842,6496.448967094261,6410.693055168283,0.0,6471.319734660483,6624.166177901244,6224.439331416025,6565.878788000123,6178.230612799327,5163.384563133807,6565.878788000123,0.0,5023.980547884223,6063.390520519681,6070.001021779913,6090.521530057197,6429.788335195687,6565.878788000123,6241.818381363486,0.0,0.0,6201.773913083722,6359.783751999959,6513.73729897196,6482.651339965779,6415.050822932682,6434.898080612301,6403.274262824386,6407.061323965623,6427.753208775728,0.0,5892.176312689786,0.0,6179.321991877177,6462.009817110176,6359.783751999959,6213.043333359442,6135.090985450762,6248.77259444775,0.0,5861.542277204854,4806.657845249091,6496.448967094261,6506.712487517566,6496.448967094261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,358,-1.0224836259108916,,Fleet 6,Zipper,Cowboy,Guadalupe,80.08096118299446,0.0,,10845.85,DGB,SAND_C_X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8180.378479511635,8830.873067779787,8648.27996605262,7858.578148515864,7709.023465847045,8515.305589693424,8011.686706228611,7338.855022644046,9968.623981012084,7996.1823739179345,8930.10062603566,6937.499345359495,7352.970959927516,7752.50270630574,7510.3224544276145,7784.454932422709,7513.4219975787,7570.539218655058,6775.405553065973,8817.695880106981,8225.847547505942,7183.633605729879,7029.513802247109,8786.49716632998,7861.947208167477,7723.92239960668,8625.22019875585,7560.957755546886,8066.808246986782,7853.064039661525,9487.402236381713,8878.21000810979,8360.822448632322,8284.654684459492,7259.8328907761415,7202.995998136925,7310.507065483464,8850.48757078751,7257.767588086094,7463.9388809217435,8598.503258442272,7942.165466232264,8230.51624572773,6988.175454901005,7993.652365746058,6612.608493900559,8578.354061764265,7976.267539260936,8032.17109352934,7863.865895762777,8658.062525414452,8495.868668622996,10034.7849521378,7967.27025589005,6698.365846999573,9350.535392144,11267.893866562785,8834.5408497222,9247.272530970551,8774.215353142406,8146.772075743127,7941.151257884689,7567.046037537156,6621.051864820915,9993.227450980878,6563.759368374684,7218.919853769586,8862.409948560666,8530.349831018424,10395.156600694067,8086.665494697,7710.958222394343,6909.303779037133,8391.44235796537,7854.706827543035,8200.205581991295,7642.281420696402,8269.376146567969,7290.205252568974,6632.692000159158,8279.45288253977,7876.507513152397,8590.991055250795,7805.732925624916,9725.05026087647,8187.749495851513,8187.703625262185,7557.366444760715,9253.01825409434,7867.18970543406,8962.399601990235,8249.716884898471,7286.265708459451,6400.66485322406,8088.084133645656,7876.942895913588,8174.786982188281,7481.372464888497,7529.5299516519435,8158.365600755037
51,313,-1.0224836259108916,,Fleet 4,Zipper,Cowboy,Guadalupe,85.3,0.0,,12805.41,Turbine,SAND_C_R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13502.871774367411,12688.948810509895,14032.18288310069,13781.774291843702,11532.96696497281,11128.41195809873,14571.230081283364,10964.995801109697,13151.958880832808,14623.208929817112,12635.547051097672,13235.8901030182,12883.607335451032,20177.46353435235,10889.356842958976,12096.630916387518,11464.649370334235,11821.236360153724,12522.680769587052,11998.524008281025,11422.203228289638,11757.291026992842,12067.081778421109,11932.564124809409,11570.62038556161,15851.337422025295,12748.906422694616,11876.351137501004,11238.837363112474,10819.348412534877,11811.227565333784,11953.853213969123,12978.738764221927,11387.280276127567,12863.838801685506,11768.85793717495,12525.98826295729,12772.981247529484,11473.008114154234,11907.452167930218,11935.624850109309,9399.802518604723,12219.2545998682,12115.74773700216,17733.823366646506,16118.275524038529,12787.216965856425,11926.560564718999,11986.191366783205,14109.526881797497,12202.302707435174,12365.21363248792,14391.390574428531,11711.556991250605,12118.30050213238,11761.63751396675,12063.87805174074,12627.856478645062,11627.211320790737,11317.944670729035,12402.615658794026,11897.913232699115,12961.707806586299,14528.58001879444,14522.298757225679,12395.768333129512,11687.052497152534,11034.877676112688,10869.279307006373,16365.471510152702,11773.945713829838,11692.086616100889,11747.989531665797,15275.69670190892,13145.601884931923,11692.37592129532,14040.981216076878,10709.327399894082,12202.387204098319,11236.64798878691,11801.79785834612,11837.696336502364,12761.29512872968,11889.978498012737,11748.049719129223,12345.738058794133,12466.935416760745,11623.26842386115,11321.599761559788,11761.871276236798,14599.069438716426,11183.379894766946,11747.872212703896,11908.121206828398,11974.034286954578,12399.461591741805,11707.831565624592,11409.811520686324,11762.217745104259,13417.788195948802
66,461,-0.9794494937215228,,Fleet 8,Zipper,Longhorn,Guadalupe,72.2,0.0,,9967.05,DGB,SAND_C_A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7769.060646738202,8858.72924377365,8340.362202889852,7366.817253602226,7903.975631472093,8729.105001734013,9732.711673792943,7164.599208414685,9766.011393695026,8127.362772485464,8307.835191700839,6549.367682861875,7731.553274549096,8559.013223370388,7276.5410292169745,7657.313180231153,8350.029938168307,9590.908416949263,7559.771149408242,8649.933894830518,7423.987928591469,7806.55693316882,7499.586332618501,9030.998946715403,8360.651244087858,7925.435663585869,6732.091943893558,7414.931760758872,8896.383902567159,7020.312282630775,9676.760473166518,9917.15791228044,7311.96146597474,8764.704680758165,7243.019612942394,6814.304300787722,7719.408237859712,9426.032286010206,7108.950849704601,8244.302835861243,9104.464884220297,7248.041951924454,7764.451669925721,6564.30536833925,7761.85337445425,9739.616813057406,8815.476223257756,8073.637150688728,9371.271316981174,8979.455786745491,8433.455630253673,8137.791655825384,10770.823043290113,9092.328384992605,7895.677654402815,7855.494016647422,9379.361049722493,9556.56324629251,8568.807014459944,8727.707086492881,8658.490822243803,8418.932829988307,8223.357633582258,7692.801428430436,10527.784734591922,7361.823146448826,7692.2392259932085,9490.150342909756,8410.621038449397,9420.408393863778,7716.933983357279,8370.339733872097,7587.3197657300625,9545.62874852823,8951.10623353016,8710.57082044318,7244.453853293803,8776.274247211944,7579.901165974439,6401.110288421975,8501.732031990321,7275.29573466982,7655.797204366716,8838.559405434817,10210.890964057504,8085.554799412534,9110.440407795799,8600.78268194653,10633.338655222127,7227.862062149864,10214.231940288753,9396.033293193626,7873.1089947728415,7136.07021259591,9391.094553096473,8218.181933246455,7999.022825228365,7664.034098596447,9727.603381752295,8014.8174033683945
50,312,0.4358952982844002,,Fleet 9,Simul,Monarch Butterfly,DKR,67.5,0.0,,9031.190000000002,DGB,SAND_C_X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7890.392755793955,7066.004760120887,7019.036091079376,5930.736503399501,6531.816397693997,7184.120429130569,6152.15723705246,7319.175179335554,7030.193655978858,7278.1416859697065,7988.552768801768,6429.40728563559,6395.185013795607,5809.60684239385,4862.864533406176,6939.007423590055,6636.474216150462,6498.409144461889,5878.002323424595,7305.164948019641,6243.194246472835,6912.7244892590825,5631.229810828896,6245.127621968264,6607.812078059109,8427.13422089117,5843.8545437063085,6171.484451313011,7993.814054588585,7075.897890435508,6514.670245054544,6417.79738613323,7399.426160219444,6018.089326302473,5697.364616188043,5997.753502282395,6244.848717123249,6940.210965985473,7135.106094252067,6261.336216235232,6200.932638773451,6176.950912437003,7170.713845171479,8349.710576458694,7773.069967385565,6383.047649873029,6975.692110194868,5843.2205562418285,7056.027310415396,7278.348112079728,6020.0791953301605,5918.225660392383,7434.613188573879,7156.082431207922,6019.603460017595,7491.519432035393,6884.762326594655,8376.403228576852,6256.385433515187,5852.375077068401,6359.8310181389825,7152.660206452399,6086.20315503331,6127.981250884746,7097.646940341698,5809.739908246523,5544.548125208805,10368.303782069179,7804.185437468211,8958.306742518896,6488.618657739339,6226.548010184027,5893.281683984426,7051.206731022029,6289.077858395372,8218.014127533923,5917.375121014632,6461.296485616433,6679.911380675519,4713.313349319131,8307.326093842606,5762.293668335006,7165.66878223161,5550.161441315509,6238.125016010784,7157.656241249861,5957.453458737758,7092.608496794605,7037.54340562962,5948.630676956853,6861.125145079688,6461.88422208885,7083.254297624423,6122.184603407273,7219.143674082922,6721.438431832503,6270.278323715282,7232.287523474699,7312.021834822029,6126.932485521174
82,569,1.7077929829924257,,Fleet 1,Simul,Cowboy,DKR,79.8,4440.9116861021985,,0.0,Grid,SAND_C_X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4319.504019616834,0.0,0.0,0.0,0.0,5291.244456539035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4806.165023949827,4174.229375107745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4751.389710983785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14608.060132148286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27019.138207785607,0.0,0.0,0.0,23048.696779599934,0.0,0.0,0.0,0.0,0.0,23674.9586959653,0.0,0.0,0.0,0.0,0.0,15389.862349930589,0.0,0.0,25591.164136745825,0.0,0.0,0.0,0.0,0.0,15122.571542115265,0.0,0.0,0.0,0.0,13786.39103040651,0.0,23490.523458825824,0.0,0.0,0.0,13014.166334914446,0.0,0.0,19442.82831912074,16609.670829450817,19975.589882203276,0.0,0.0,0.0,25157.814897210013,0.0,0.0,0.0,0.0,13341.414811746625,0.0,0.0,0.0,0.0,24085.53864304556,0.0,0.0,0.0,25807.263316889548,13462.372432712491,27634.993112582597,0.0,0.0,0.0,19780.471861159833,0.0,0.0,27985.75512220152,0.0,22825.743247536793,0.0,0.0,15256.58434763734,0.0,17587.583421618903,0.0,0.0,14297.40629101005,25607.476640095814,0.0,0.0,0.0,0.0,23244.390377750675
49,380,-0.0757327177447678,,Fleet 14,Simul,Bluebonnet,DKR,71.1,0.0,,0.0,Diesel,SAND_C_X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
